tipo,sexo,est_civ,qtd_com,tempo_em,sal_cli,qtd_parc,vlr_cpr,vlr_prt,tipo_cre,idade,Sal_conj
0,0,1,0,9,564.11,8,500,109.07,1,33,0
0,1,1,1,57,1207.28,4,500,171.70,1,32,0
0,0,1,0,33,745.16,4,200,80.01,0,31,0
0,1,1,1,53,584.00,6,550,142.40,1,25,0
0,0,3,1,84,4500.00,6,2000,484.75,1,37,0
0,1,2,1,188,1194.00,12,1000,179.68,1,46,0
0,0,1,1,1084,1745.93,8,1500,314.80,1,35,0
0,1,1,0,48,1267.59,12,1200,223.34,1,49,1
0,0,2,1,28,2656.42,3,600,283.46,1,50,0
0,1,1,1,56,2639.47,12,1700,269.13,1,54,0
0,0,5,0,36,2243.45,6,600,163.59,1,44,0
0,1,4,1,220,3237.33,6,1500,355.76,1,39,0
0,0,2,0,15,658.50,8,600,149.37,0,45,0
0,0,1,1,20,1309.68,12,1500,250.84,1,40,0
0,1,1,0,72,462.47,12,450,76.99,1,40,0
0,0,1,1,163,2995.06,6,1000,267.12,1,33,0
0,1,2,0,24,500.00,8,250,66.05,0,31,0
0,1,2,0,12,600.00,9,600,111.70,1,21,0
0,1,2,1,13,1641.79,9,1300,257.28,1,29,0
0,0,2,0,42,700.00,6,500,138.25,1,38,0
0,0,1,1,47,1873.35,12,1000,161.23,1,31,0
1,0,2,0,24,350.00,8,270,71.50,0,32,0
1,1,2,1,263,1396.53,6,500,129.93,1,54,0
1,1,1,1,72,1875.60,8,1000,257.11,0,51,0
1,0,2,0,30,550.00,4,300,110.16,1,43,0
1,0,1,0,36,834.94,6,350,87.89,1,51,0
1,1,2,0,168,1053.65,6,500,125.58,1,61,0
1,0,4,0,167,598.00,12,300,54.93,1,69,0
1,0,2,0,181,1300.00,4,400,151.03,1,37,0
1,1,2,0,132,2256.43,12,2200,339.61,1,39,0
1,1,4,1,261,872.86,6,500,126.17,1,70,0
1,0,2,1,323,1143.35,8,1000,202.89,1,48,0
1,1,4,1,216,5435.48,4,1850,634.17,1,47,0
1,1,1,1,223,3321.01,12,3300,548.64,1,45,0
1,0,1,1,137,1500.00,4,600,208.84,1,45,0
1,1,1,1,138,822.00,4,400,144.50,1,38,0
1,0,2,1,20,748.50,12,700,126.93,1,23,0
1,0,1,1,264,3503.19,6,1500,396.85,1,58,0
1,1,4,1,289,3089.88,12,1500,244.94,1,60,0
1,1,1,1,185,457.44,9,200,45.11,1,65,0
1,1,4,1,47,5011.18,6,3000,747.04,1,78,0
1,0,1,0,144,1409.45,6,800,219.01,1,36,0
1,0,1,1,337,4000.00,6,1500,363.00,1,51,0
1,1,2,0,92,1759.31,12,1000,173.18,1,65,0
1,0,1,1,43,3758.64,6,1500,359.85,1,33,0
1,0,2,0,60,463.74,9,500,95.55,1,31,0
1,1,2,0,24,708.95,6,700,190.81,1,40,0
1,1,2,0,96,2250.14,12,1000,161.51,1,36,0
1,0,1,1,264,5060.75,1,500,620.52,1,76,0
1,0,4,1,20,830.00,2,300,190.76,1,52,0
1,1,4,1,149,985.28,12,1000,173.18,1,78,0
1,0,2,0,30,2088.00,8,1000,215.83,1,23,0
1,0,2,0,144,1215.99,9,1200,229.65,1,38,0
1,0,1,0,149,821.02,3,250,125.48,0,63,0
1,1,2,1,77,4413.66,6,3000,738.88,1,62,0
1,1,2,0,300,1499.33,6,200,56.02,1,49,0
1,0,1,1,293,3645.26,2,700,459.18,1,40,0
1,0,2,1,208,2100.00,3,1000,442.82,1,40,0
1,0,1,1,201,2581.54,12,2600,407.43,1,41,0
1,0,1,0,218,1410.54,6,250,67.37,1,41,0
1,1,2,0,264,969.95,6,500,129.26,1,48,0
1,0,1,0,94,473.00,3,200,93.98,1,34,0
1,0,2,1,248,2403.96,2,500,328.20,1,51,0
1,1,2,0,48,1176.07,12,1200,205.68,1,41,0
1,1,2,0,52,475.12,6,250,77.48,0,29,0
1,0,1,1,133,4943.68,12,5000,750.52,1,74,0
1,1,2,1,280,1392.13,12,1000,173.18,1,59,0
1,1,2,1,28,1534.44,12,1500,254.19,1,69,0
1,0,2,0,90,1182.51,6,500,136.33,1,35,0
1,0,2,0,180,3000.00,6,1300,344.54,1,44,0
1,0,1,0,108,3393.38,9,3000,555.77,1,36,0
1,0,1,1,89,5762.41,12,5000,729.80,1,62,0
1,1,2,1,35,997.27,8,500,104.81,1,24,0
1,0,1,1,63,1251.00,6,1000,262.25,1,45,0
1,0,2,0,72,465.00,12,550,91.33,1,29,0
1,1,1,1,52,597.03,6,500,132.33,1,37,0
1,0,1,1,122,929.98,12,650,111.94,1,63,0
1,0,1,0,132,1247.00,6,1000,273.98,1,58,0
1,1,1,1,99,1256.37,12,1200,193.64,1,42,0
1,0,2,1,14,460.00,6,200,56.93,1,27,0
1,1,4,1,103,2103.91,6,1000,262.25,1,56,0
1,0,4,1,185,1760.00,9,800,162.88,1,68,0
1,1,4,1,258,1902.66,9,1900,343.85,1,88,0
1,1,3,1,27,547.00,6,300,79.11,1,43,0
1,0,1,1,159,1000.00,3,200,95.03,1,49,0
1,0,1,1,128,3732.21,4,1000,334.98,1,40,0
1,0,1,0,70,1589.04,1,250,324.09,1,49,0
1,1,2,1,136,852.00,6,450,114.94,1,57,0
1,1,4,1,46,1240.51,12,1200,199.74,1,36,0
1,1,3,1,216,2874.00,12,2000,327.44,1,44,0
1,1,5,1,7,2004.65,12,1000,160.72,1,39,0
1,0,1,0,15,771.92,6,400,112.15,1,39,0
1,0,3,0,216,1026.85,4,500,189.88,1,60,0
1,1,2,1,37,1400.00,3,300,136.45,1,47,0
1,0,1,1,125,3050.52,8,1700,355.69,1,31,0
1,1,4,1,239,520.00,4,300,121.50,0,54,0
1,0,2,1,36,2986.02,6,700,185.26,1,39,0
1,1,1,1,77,2206.38,8,2000,426.13,1,53,1
1,0,1,0,60,531.08,4,300,106.72,1,54,0
1,1,2,0,26,1007.00,4,400,143.66,1,23,0
1,1,2,0,24,665.12,3,350,156.44,1,50,0
1,0,1,1,124,1962.39,6,1500,379.26,1,75,0
1,0,1,1,147,1001.00,12,900,142.37,1,65,0
1,0,1,0,30,892.94,2,300,213.20,1,35,0
1,1,2,0,60,1241.78,6,450,111.23,1,36,0
1,0,1,1,38,6333.64,4,3000,953.14,1,42,0
1,1,1,1,127,1500.00,12,1500,248.02,1,55,0
1,0,1,0,108,1917.41,6,500,132.96,1,61,0
1,1,1,1,58,1500.00,9,1200,238.77,1,28,0
1,0,1,0,288,2044.95,12,1000,161.07,1,43,0
1,0,1,1,276,1033.89,2,400,276.72,1,41,0
1,1,4,1,201,1340.00,12,1350,228.79,1,52,0
1,0,1,1,325,800.00,6,600,151.21,1,47,0
1,1,1,1,89,482.00,6,500,132.33,1,30,0
1,0,1,1,87,700.00,4,400,149.02,1,49,0
1,1,1,0,288,1060.00,12,1000,167.03,1,68,0
1,0,1,1,15,1297.00,3,600,272.90,1,31,0
1,0,2,0,12,1717.67,3,600,289.15,1,24,0
1,0,2,0,180,694.11,6,500,130.25,1,36,0
1,0,2,0,60,3569.20,3,1000,440.22,1,30,0
1,1,3,1,223,5940.53,6,1600,393.42,1,42,0
1,0,1,1,197,6860.35,9,1000,213.20,1,71,0
1,0,4,0,60,2541.03,4,800,284.58,1,69,0
1,1,1,1,240,1213.05,6,1000,260.35,1,49,0
1,1,1,1,75,893.41,12,800,134.76,1,40,1
1,0,1,0,96,4566.45,12,1200,204.96,1,44,0
1,0,1,0,97,1674.19,12,1030,172.96,1,54,0
1,1,1,1,31,900.00,8,600,128.29,1,34,0
1,0,1,0,96,2185.45,2,400,276.54,0,32,0
1,1,1,1,116,500.00,9,700,134.11,1,63,1
1,0,3,1,82,605.03,3,200,95.10,1,43,0
1,0,3,0,96,5446.65,6,2500,597.51,1,56,0
1,1,4,1,56,7149.99,4,500,193.10,1,72,0
1,0,1,0,216,2636.53,4,500,183.60,1,37,0
1,0,1,1,101,1031.18,6,400,107.83,1,67,0
1,0,1,0,83,496.00,12,500,84.85,1,26,1
1,1,1,1,39,1421.52,9,1400,286.12,1,27,0
1,0,1,0,72,766.80,3,300,136.45,1,39,0
1,1,1,1,150,1114.44,12,400,69.91,1,40,0
1,0,2,0,56,5448.35,12,3000,471.63,1,56,0
1,0,1,0,23,448.57,12,1000,165.76,1,42,1
1,0,3,0,8,1534.99,12,1500,222.82,1,46,0
1,1,2,1,131,1631.44,12,1000,165.96,1,65,0
1,0,2,1,31,853.00,9,850,162.85,1,75,0
1,0,1,0,12,3200.00,6,1000,275.62,1,55,0
1,1,2,0,14,1163.70,10,1000,133.23,0,40,0
1,1,2,1,33,800.00,6,800,205.66,1,23,0
1,0,2,0,109,1687.40,6,500,136.33,1,28,0
1,1,1,1,279,1743.19,12,800,146.48,1,45,0
1,0,1,1,126,1273.44,6,700,187.32,1,34,0
1,0,1,1,82,1471.00,3,400,175.82,1,49,0
1,0,2,0,34,1068.91,4,250,86.03,1,23,0
1,0,1,1,216,1463.03,3,400,181.94,1,73,0
1,0,2,0,37,1770.79,3,900,392.71,1,35,0
1,0,2,0,7,820.00,6,500,152.20,0,39,0
1,0,2,0,48,616.51,4,500,183.60,1,24,0
1,1,4,1,89,3389.52,6,640,167.48,1,63,0
1,0,2,0,38,374.58,6,300,79.40,1,30,0
1,1,1,0,60,1657.85,12,1000,184.05,1,53,0
1,1,2,0,216,1500.00,12,1500,220.77,1,40,0
1,0,1,1,58,3079.90,8,1000,223.88,1,64,0
1,0,1,0,100,956.40,2,250,164.27,1,60,0
1,0,1,0,13,714.55,8,500,109.29,1,31,0
1,1,1,1,53,853.23,9,550,111.57,1,48,0
1,0,1,1,269,417.77,6,350,94.69,1,69,0
1,1,2,0,13,1.00,8,400,63.52,0,28,0
1,1,2,0,96,448.68,8,450,99.87,1,25,0
1,1,1,1,41,918.48,9,300,59.10,1,51,0
1,0,1,1,108,980.00,4,300,112.37,1,48,0
1,0,1,1,17,4025.19,12,1300,225.79,1,54,0
1,1,1,1,59,906.00,3,300,136.45,1,29,1
1,1,4,1,203,866.75,6,850,222.07,1,70,0
1,0,1,0,182,3341.39,6,800,200.40,1,53,1
1,1,5,1,69,1802.65,6,350,96.09,1,40,0
1,1,4,0,60,2656.16,12,2000,321.96,1,51,0
1,1,2,0,63,532.00,8,300,68.03,1,39,0
1,0,1,1,738,8156.10,6,1500,359.99,1,80,0
1,1,4,1,38,718.84,8,710,149.74,1,70,0
1,0,1,1,148,1181.46,3,300,133.60,1,36,0
1,0,1,1,283,1226.58,3,400,183.28,1,47,0
1,1,1,0,141,2124.25,12,2000,335.03,1,44,1
1,1,1,1,79,357.00,12,350,65.56,1,39,0
1,1,1,0,14,639.71,6,600,166.23,1,25,1
1,0,2,1,200,580.00,6,350,103.29,0,79,0
1,0,1,1,81,753.97,9,500,98.92,1,55,0
1,0,2,1,138,1182.00,4,800,290.51,1,45,0
1,1,2,1,39,559.00,6,500,132.33,1,27,0
1,1,4,0,108,970.62,12,1000,165.09,1,51,0
1,1,4,1,52,857.47,8,800,176.16,1,43,0
1,1,2,1,37,1234.00,12,1250,198.48,1,31,0
1,0,3,1,114,1200.00,6,600,182.64,0,60,0
1,1,1,0,47,599.78,9,500,105.96,1,39,0
1,1,1,1,20,650.00,3,300,138.70,1,27,0
1,1,2,1,20,914.00,8,500,99.45,1,30,0
1,1,2,1,141,1566.57,9,1500,292.77,1,58,0
1,0,2,0,60,732.31,4,200,83.38,0,46,0
1,0,1,0,240,1804.98,8,700,150.57,1,72,0
1,0,1,1,53,1308.56,9,1300,257.28,1,54,0
1,1,1,1,54,600.00,8,600,129.13,1,47,0
1,0,1,1,82,2096.00,3,500,241.72,1,41,0
1,0,1,0,242,2616.20,6,1800,456.93,1,81,0
1,1,1,1,150,2472.95,3,500,225.63,1,31,0
1,0,1,1,105,1200.00,3,500,229.82,1,36,0
1,0,1,1,85,1674.41,2,400,268.62,1,47,0
1,0,1,1,401,5850.00,4,1500,519.14,1,54,0
1,0,1,1,27,497.20,6,300,82.36,1,25,0
1,0,1,0,24,840.61,9,800,173.65,1,56,0
1,1,1,0,264,357.33,12,700,129.31,1,56,1
1,0,1,1,24,1244.00,6,600,152.26,1,48,0
1,1,2,1,171,1160.08,4,1000,352.50,1,40,0
1,0,2,0,36,1590.00,4,300,106.71,1,29,0
1,0,1,0,11,3700.00,4,1000,345.00,1,48,0
1,0,1,1,18,1514.42,4,200,75.10,1,28,0
1,0,2,0,60,1074.00,12,500,88.03,1,51,0
1,1,2,1,27,418.26,4,400,141.06,1,29,0
1,1,4,1,171,5373.70,6,5000,1126.67,1,65,0
1,0,1,1,42,1077.01,4,200,72.64,1,32,0
1,1,2,0,25,780.00,6,300,85.12,1,23,0
1,0,4,0,132,3387.63,4,500,183.40,1,60,0
1,1,1,1,27,1950.00,3,400,179.96,1,46,0
1,0,2,1,69,1067.00,6,600,158.80,1,30,0
1,0,1,1,111,668.14,6,400,105.86,1,46,0
1,0,1,0,28,6200.00,3,2000,839.28,1,42,0
1,1,1,1,23,500.00,6,300,79.40,1,40,0
1,0,1,1,85,1442.24,1,250,311.40,1,63,0
1,1,1,1,5,947.18,6,800,209.41,1,52,0
1,1,2,1,240,2696.00,4,1400,497.38,1,61,0
1,0,1,1,129,1207.00,6,700,186.89,1,63,0
1,0,2,0,24,800.00,2,200,140.56,1,48,0
1,0,1,1,182,1589.44,12,800,129.76,1,80,0
1,1,1,1,149,3500.00,12,3000,469.93,1,40,1
1,1,2,1,21,765.00,8,650,136.84,1,37,0
1,1,2,1,48,1990.40,4,1000,336.88,1,28,0
1,0,1,1,110,3109.00,12,1300,205.96,1,36,0
1,1,2,0,60,600.00,4,350,126.28,1,40,0
1,1,3,1,91,577.42,8,600,131.81,1,43,0
1,0,3,1,17,2928.93,3,600,272.90,1,33,0
1,0,1,1,267,1400.23,6,400,105.86,1,52,0
1,1,2,1,197,1411.58,6,1000,244.91,1,43,0
1,0,4,1,61,1200.00,2,400,251.45,1,49,0
1,1,1,0,300,1134.80,12,1000,167.91,1,45,0
1,0,1,0,148,3300.00,6,1000,262.25,1,34,0
1,0,2,1,67,1627.36,9,1500,299.76,1,33,0
1,0,2,0,175,1359.02,12,1000,196.72,1,38,0
1,0,1,1,46,1574.70,12,1000,161.79,1,39,0
1,0,2,1,60,1509.00,8,600,125.96,0,51,0
1,0,1,1,156,2174.92,4,500,193.49,1,76,0
1,1,1,1,300,1603.65,12,1600,262.66,1,45,0
1,0,1,0,72,11537.97,9,6000,1221.05,1,76,0
1,1,1,1,181,784.29,8,800,181.41,1,50,0
1,0,1,1,14,505.00,4,250,88.79,1,27,0
1,0,1,1,35,2742.00,2,500,324.90,1,28,0
1,1,2,0,9,1200.74,12,1000,163.10,1,22,0
1,1,2,1,127,3374.50,12,3000,490.94,1,65,0
1,1,1,0,36,734.48,9,500,100.06,1,35,0
1,1,2,0,60,685.48,8,200,47.41,1,33,0
1,0,1,1,205,2131.98,12,2000,288.04,1,51,0
1,0,1,1,292,2260.84,4,600,223.54,1,45,0
1,0,1,1,63,870.00,6,400,124.95,0,55,0
1,0,1,1,144,742.12,6,500,125.99,1,38,0
1,1,2,1,87,1040.96,9,1000,190.16,1,41,0
1,0,2,0,84,827.20,4,300,106.95,1,30,0
1,1,1,1,155,768.29,12,600,104.86,1,63,0
1,1,1,1,94,1100.00,8,1100,239.09,1,45,0
1,0,1,0,97,1999.53,3,300,127.82,1,46,0
1,1,5,1,129,600.00,6,300,77.14,1,51,0
1,1,2,0,12,600.00,8,600,133.72,1,46,0
1,0,3,1,133,4956.23,1,200,262.35,1,40,0
1,0,1,0,360,2340.55,9,1000,181.59,1,59,0
1,1,1,0,89,850.00,6,300,81.68,1,77,0
1,1,1,0,27,1377.47,6,1000,275.62,1,43,0
1,1,3,1,288,3716.63,12,2000,306.16,1,46,0
1,1,2,0,6,500.00,7,300,51.60,0,23,0
1,1,1,1,134,1854.10,12,1500,223.44,1,51,0
1,0,2,0,252,1107.16,6,400,101.51,1,59,0
1,0,1,1,40,1024.75,8,500,109.70,1,48,0
1,0,1,1,67,2270.00,6,500,133.80,1,51,0
1,1,1,0,76,1009.94,8,1000,216.59,1,64,0
1,1,4,0,59,695.11,12,500,87.38,1,64,0
1,1,4,1,321,1817.50,12,1000,169.69,1,86,0
1,0,1,1,25,1045.44,6,500,134.78,1,25,0
1,0,1,1,278,2561.49,12,1500,259.22,1,49,0
1,1,1,1,100,486.00,7,350,97.44,0,42,0
1,0,2,0,180,1875.34,6,1000,322.59,0,44,0
1,0,1,0,60,974.64,9,970,183.50,1,59,0
1,1,3,1,163,966.99,12,900,180.39,1,48,0
1,1,2,0,156,1197.86,4,500,186.68,1,47,0
1,0,1,0,48,940.00,6,400,110.60,1,44,0
1,0,5,1,214,5071.59,1,200,266.21,1,43,0
1,0,1,0,52,1331.95,2,200,137.25,1,26,0
1,1,4,0,124,3407.57,8,800,184.74,1,59,0
1,0,2,1,76,1588.86,12,1200,193.95,1,55,0
1,1,2,0,15,443.00,12,400,74.00,1,24,0
1,0,1,0,88,812.00,8,400,103.79,0,28,0
1,0,2,1,32,652.00,8,460,119.36,0,49,0
1,0,1,1,91,4148.68,6,1500,396.85,1,34,0
1,0,1,1,92,830.52,3,300,141.54,1,34,0
1,1,1,0,41,394.31,4,200,76.78,1,34,0
1,1,4,1,64,1289.00,6,500,131.00,1,74,0
1,1,2,1,65,1700.00,3,300,136.45,1,30,0
1,0,1,1,58,530.98,6,300,82.36,1,54,0
1,0,2,1,78,750.00,6,200,55.34,1,27,0
1,1,1,1,90,457.30,4,450,163.61,1,31,0
1,0,1,1,47,1554.14,6,600,164.13,1,73,0
1,1,4,1,157,1293.63,12,1410,238.32,1,46,0
1,0,1,0,36,893.81,2,250,168.42,1,53,0
1,1,5,1,56,2042.30,12,1000,178.37,1,72,0
1,0,2,1,63,1976.69,3,400,177.71,1,24,0
1,1,5,0,10,375.00,6,300,81.80,1,43,0
1,1,2,0,15,679.00,3,300,134.10,1,27,0
1,1,2,1,65,472.24,8,500,105.68,1,60,0
1,0,1,0,9,374.52,9,300,66.17,1,26,0
1,0,1,1,12,2447.30,4,1000,361.15,1,41,0
1,0,1,1,278,647.04,6,550,145.56,1,76,0
1,1,2,1,116,1754.00,12,1755,284.63,1,46,0
1,1,2,1,265,8916.33,9,2000,366.11,1,53,0
1,1,3,1,20,1047.51,12,1040,171.15,1,51,0
1,1,2,0,72,577.72,6,500,128.56,1,50,0
1,1,2,1,34,3840.00,12,3000,472.37,1,37,0
1,1,1,0,64,745.26,12,550,100.70,1,46,0
1,0,2,0,10,1200.00,6,500,129.40,1,28,0
1,0,3,0,360,1760.00,6,800,222.52,1,62,0
1,1,4,1,15,532.00,12,550,94.37,1,53,0
1,1,4,1,127,851.36,6,500,128.14,1,66,0
1,0,1,1,151,3543.98,2,300,199.26,1,36,0
1,0,2,0,36,1099.98,4,300,105.58,1,37,0
1,0,1,1,18,1355.14,3,400,188.72,1,43,0
1,1,1,0,48,3877.50,3,2000,894.06,1,51,0
1,0,1,1,92,1453.24,2,200,135.37,1,33,0
1,0,1,1,70,903.13,6,700,180.57,1,49,0
1,0,1,1,70,6084.34,12,5000,754.19,1,70,0
1,0,1,1,66,698.01,4,300,110.16,1,39,0
1,1,2,1,315,600.00,3,200,93.46,1,49,0
1,0,2,1,68,877.00,9,300,60.85,1,69,0
1,0,1,0,312,1308.77,2,200,137.97,1,52,0
1,0,1,1,263,2760.76,6,700,188.00,1,50,0
1,0,2,0,36,671.50,6,400,112.15,1,25,0
1,0,1,0,6,487.59,5,250,90.18,0,29,0
1,1,4,0,6,906.00,8,730,193.38,0,56,0
1,1,2,1,123,1955.00,12,1000,162.56,1,37,0
1,0,2,0,276,551.26,12,500,86.17,1,41,0
1,0,1,0,60,595.26,8,500,118.00,1,45,0
1,0,2,0,72,493.96,2,200,134.09,1,34,0
1,0,1,1,72,1150.00,9,400,81.44,1,51,0
1,1,5,0,31,633.42,9,600,129.66,1,29,0
1,0,1,1,260,2066.62,3,350,159.19,1,46,0
1,0,1,1,181,4400.00,8,1600,309.52,1,38,0
1,0,1,1,184,1211.69,12,1200,204.96,1,62,0
1,1,1,1,291,1060.00,12,600,102.15,1,68,0
1,0,1,1,121,500.00,6,200,66.33,0,78,0
1,0,1,1,24,2300.00,4,500,179.58,1,36,0
1,0,2,0,192,911.02,8,900,196.72,1,44,0
1,1,1,0,173,1139.29,3,300,141.54,1,34,0
1,0,2,1,33,1152.12,3,500,229.00,1,45,0
1,1,4,0,60,967.67,2,250,170.44,1,46,0
1,1,2,1,59,530.96,9,200,44.17,1,38,0
1,0,1,0,84,1249.99,6,500,136.33,1,55,0
1,1,3,0,156,1062.27,6,800,200.67,1,34,0
1,1,2,0,219,825.12,4,500,179.58,1,45,0
1,0,2,0,29,950.00,3,300,138.94,1,36,0
1,0,1,1,63,1248.74,12,1000,170.33,1,51,0
1,0,3,0,98,748.07,6,750,205.16,1,58,0
1,0,1,0,180,820.00,8,800,178.98,1,53,0
1,0,4,0,48,438.56,6,400,110.38,1,71,0
1,1,2,0,72,1561.56,8,600,157.30,0,56,0
1,1,2,1,147,8150.96,4,7200,2380.19,1,75,0
1,1,1,1,169,4589.26,6,2500,579.15,1,36,0
1,0,1,1,90,496.00,6,250,67.37,1,67,1
1,0,1,1,82,2233.84,3,500,234.18,1,43,0
1,1,4,1,102,513.83,12,300,52.43,1,34,0
1,1,4,1,82,1190.70,12,1000,184.35,1,69,0
1,1,2,1,55,939.72,9,900,173.81,1,69,0
1,1,2,1,172,720.00,6,400,102.05,1,76,0
1,0,1,1,65,907.12,6,600,146.95,1,44,0
1,0,2,1,105,850.96,6,400,105.86,1,32,0
1,0,2,1,36,2780.15,6,1500,363.41,1,40,0
1,0,2,0,16,800.00,3,400,185.25,1,31,0
1,0,1,1,115,705.00,8,700,151.34,1,31,0
1,0,1,0,69,1040.00,6,400,109.06,1,59,0
1,0,3,0,12,1100.00,6,500,137.42,1,39,0
1,0,1,1,142,754.67,6,600,182.64,0,63,0
1,1,3,1,159,1000.00,6,1000,251.46,1,37,0
1,1,4,0,108,1552.35,6,400,110.60,1,71,0
1,1,2,1,73,2365.65,6,800,215.83,1,50,0
1,1,2,1,32,1530.93,8,400,89.06,1,24,0
1,0,1,1,101,1858.06,12,1800,320.92,1,65,0
1,0,2,1,54,968.00,6,300,79.40,1,35,0
1,1,2,1,138,1371.05,8,1200,251.68,1,36,0
1,1,2,0,27,760.00,6,300,73.80,1,26,0
1,1,4,1,118,1200.00,6,1200,318.45,1,38,0
1,0,1,1,59,2200.22,12,1000,158.16,1,41,0
1,0,2,0,40,1594.84,6,600,163.59,1,23,0
1,1,2,0,480,1495.42,9,1500,284.98,1,69,0
1,0,2,0,32,1157.06,3,200,99.57,1,28,0
1,1,3,0,180,1433.22,6,1400,348.29,1,49,0
1,1,2,1,181,2112.85,6,1500,366.81,1,43,0
1,1,1,0,34,784.14,4,200,87.80,0,46,0
1,1,2,0,8,1003.00,2,200,129.32,1,22,0
1,1,2,1,241,6341.82,4,2000,682.39,1,74,0
1,0,1,0,276,1286.28,6,600,163.59,1,44,0
1,0,1,1,147,1329.93,3,350,151.80,0,44,0
1,1,2,1,156,578.63,8,500,129.73,0,57,0
1,1,1,1,51,1571.14,6,400,117.44,0,26,0
1,0,1,1,197,1253.07,8,1250,240.80,1,70,0
1,1,1,0,14,689.39,6,400,109.06,1,34,0
1,0,3,1,140,6074.64,8,3500,669.75,1,71,0
1,0,2,0,181,804.04,4,200,87.80,0,41,0
1,0,4,0,36,365.95,5,200,71.44,0,47,0
1,0,3,0,30,2112.99,4,1000,345.74,1,32,0
1,0,1,1,136,1331.46,6,800,198.23,1,33,0
1,1,2,0,10,958.14,9,500,101.43,1,24,0
1,1,2,0,24,1301.95,8,1300,262.18,1,26,0
1,0,2,0,60,1126.08,4,200,72.53,1,27,0
1,0,2,0,276,535.40,8,300,64.99,1,43,0
1,0,1,0,228,2465.16,9,1200,255.56,1,38,0
1,1,1,1,41,1842.84,12,1900,299.20,1,62,0
1,1,2,0,60,4000.21,12,2000,309.68,1,58,0
1,1,2,1,244,1725.00,4,350,124.24,1,45,0
1,0,1,1,266,921.04,8,600,163.11,0,52,0
1,1,2,1,40,1.00,6,500,100.99,0,25,0
1,0,1,1,133,1443.54,1,350,435.95,1,36,0
1,1,1,1,282,817.27,8,500,113.18,1,47,0
1,0,1,1,24,613.08,9,500,97.58,1,45,0
1,0,2,0,14,990.14,12,1000,162.88,1,24,0
1,0,1,0,96,1004.00,12,1000,163.71,1,58,0
1,1,3,0,132,1038.80,9,800,175.96,1,44,0
1,0,1,1,37,631.26,9,650,132.34,1,29,0
1,1,3,0,264,3296.88,12,3000,480.59,1,69,0
1,1,1,1,215,1020.89,9,1000,200.70,1,47,0
1,1,2,0,36,1100.00,12,800,130.39,1,34,0
1,1,3,1,62,2321.73,12,1500,252.62,1,33,0
1,1,3,0,60,1901.25,6,2000,539.01,1,43,0
1,0,1,1,51,879.00,6,500,126.89,1,52,0
1,0,1,1,161,932.00,4,500,174.26,1,70,0
1,0,3,1,60,1000.00,6,250,67.37,1,40,0
1,0,2,0,14,1092.44,2,200,128.54,1,44,0
1,1,1,1,313,900.00,12,900,157.29,1,49,0
1,0,3,1,17,1136.26,8,1200,248.00,1,51,0
1,0,1,0,48,603.50,3,300,132.40,1,40,0
1,1,2,1,16,704.11,6,700,178.59,1,23,0
1,1,1,0,204,1222.91,6,300,77.06,1,40,0
1,0,1,0,29,331.62,6,330,85.43,1,32,0
1,1,1,0,48,1856.01,6,1000,275.45,1,42,0
1,0,1,0,100,4766.44,8,3000,579.10,1,45,0
1,0,4,0,132,707.00,4,500,179.58,1,67,0
1,1,3,0,72,1433.76,6,500,125.65,1,50,0
1,0,2,1,72,420.00,6,300,91.32,0,29,0
1,1,1,1,30,416.99,6,410,111.63,1,60,0
1,0,1,0,84,1342.27,6,500,120.59,1,48,0
1,1,1,1,35,915.00,6,500,107.77,0,30,0
1,0,2,0,72,1387.83,3,300,138.29,1,63,0
1,1,2,1,63,2750.00,9,2750,504.27,1,55,0
1,1,2,0,173,1428.38,12,1000,181.84,1,49,0
1,1,1,0,157,2227.93,8,2000,430.85,1,47,0
1,0,4,1,162,1413.37,6,250,81.59,0,68,0
1,0,1,0,72,3000.00,3,1000,458.91,1,32,0
1,1,2,1,93,2600.00,12,1000,173.87,1,43,0
1,1,2,1,324,9701.46,1,700,831.82,0,48,0
1,1,2,1,80,570.00,9,500,105.96,1,47,0
1,0,1,1,117,1770.00,12,1700,267.41,1,43,0
1,0,1,0,87,2400.00,6,2200,542.32,1,36,0
1,1,1,1,107,777.34,6,600,150.30,1,34,0
1,1,1,1,106,1704.91,6,1200,312.39,1,40,0
1,1,2,1,452,1741.23,4,1500,519.14,1,50,0
1,1,2,1,181,3277.39,2,200,127.02,1,39,0
1,1,1,1,90,4400.00,12,4400,678.44,1,54,0
1,0,1,0,14,641.08,12,400,69.83,1,27,0
1,1,3,1,15,1000.00,9,700,142.52,1,42,0
1,0,5,1,197,1607.99,4,800,293.75,1,47,0
1,1,4,0,144,584.00,6,500,132.33,1,57,0
1,0,2,1,62,1380.00,9,1000,194.48,1,26,0
1,0,3,0,59,1335.61,3,300,135.96,1,29,0
1,0,1,0,180,660.00,6,400,110.60,1,79,0
1,1,2,1,187,2046.69,12,2000,344.52,1,55,0
1,1,3,0,271,2461.00,6,300,77.98,1,54,0
1,0,1,1,120,1249.15,4,400,149.02,1,30,0
1,0,2,1,327,3112.00,6,1360,354.51,1,51,0
1,0,1,1,147,3000.00,4,1000,369.17,1,42,0
1,0,2,0,28,594.66,2,200,132.92,1,30,0
1,1,3,1,48,427.27,6,200,63.65,0,48,0
